,Testing Files,Testing Labels
590,data\left\f35eedd7_nohash_0.wav,left
591,data\left\f3957e23_nohash_0.wav,left
592,data\left\f3d06008_nohash_0.wav,left
593,data\left\f3d06008_nohash_1.wav,left
594,data\left\f3d06008_nohash_2.wav,left
595,data\left\f3d06008_nohash_3.wav,left
596,data\left\f428ca69_nohash_0.wav,left
597,data\left\f428ca69_nohash_1.wav,left
598,data\left\f428ca69_nohash_2.wav,left
599,data\left\f428ca69_nohash_3.wav,left
600,data\left\f4386675_nohash_0.wav,left
601,data\left\f44f440f_nohash_0.wav,left
602,data\left\f47d644e_nohash_0.wav,left
603,data\left\f4c77b26_nohash_0.wav,left
604,data\left\f4cae173_nohash_0.wav,left
605,data\left\f4f59743_nohash_0.wav,left
606,data\left\f4f59743_nohash_1.wav,left
607,data\left\f5496439_nohash_0.wav,left
608,data\left\f550b7dc_nohash_0.wav,left
609,data\left\f550b7dc_nohash_1.wav,left
610,data\left\f5733968_nohash_0.wav,left
611,data\left\f5733968_nohash_1.wav,left
612,data\left\f5733968_nohash_2.wav,left
613,data\left\f5733968_nohash_3.wav,left
614,data\left\f5733968_nohash_4.wav,left
615,data\left\f59d0771_nohash_0.wav,left
616,data\left\f5e5e8b0_nohash_0.wav,left
617,data\left\f632210f_nohash_0.wav,left
618,data\left\f638a812_nohash_0.wav,left
619,data\left\f638a812_nohash_1.wav,left
620,data\left\f63a6479_nohash_0.wav,left
621,data\left\f6581345_nohash_0.wav,left
622,data\left\f6581345_nohash_1.wav,left
623,data\left\f6617a86_nohash_0.wav,left
624,data\left\f6617a86_nohash_1.wav,left
625,data\left\f6617a86_nohash_2.wav,left
626,data\left\f6af2457_nohash_0.wav,left
627,data\left\f7b43563_nohash_0.wav,left
628,data\left\f7b43563_nohash_1.wav,left
629,data\left\f7b43563_nohash_2.wav,left
630,data\left\f7b43563_nohash_3.wav,left
631,data\left\f810e799_nohash_0.wav,left
632,data\left\f816db77_nohash_0.wav,left
633,data\left\f816db77_nohash_1.wav,left
634,data\left\f84762e5_nohash_0.wav,left
635,data\left\f852895b_nohash_0.wav,left
636,data\left\f852895b_nohash_1.wav,left
637,data\left\f864cd4a_nohash_0.wav,left
638,data\left\f864cd4a_nohash_1.wav,left
639,data\left\f875f965_nohash_0.wav,left
640,data\left\f8ad3941_nohash_0.wav,left
641,data\left\f8f60f59_nohash_0.wav,left
642,data\left\f8f60f59_nohash_1.wav,left
643,data\left\f8f60f59_nohash_2.wav,left
644,data\left\f8f60f59_nohash_3.wav,left
645,data\left\f8f60f59_nohash_4.wav,left
646,data\left\f9273a21_nohash_0.wav,left
647,data\left\f92e49f3_nohash_0.wav,left
648,data\left\f92e49f3_nohash_1.wav,left
649,data\left\f92e49f3_nohash_2.wav,left
650,data\left\f92e49f3_nohash_3.wav,left
651,data\left\f92e49f3_nohash_4.wav,left
652,data\left\f9318c93_nohash_0.wav,left
653,data\left\f953e1af_nohash_0.wav,left
654,data\left\f953e1af_nohash_1.wav,left
655,data\left\f953e1af_nohash_2.wav,left
656,data\left\f953e1af_nohash_3.wav,left
657,data\left\f953e1af_nohash_4.wav,left
658,data\left\f9af0887_nohash_0.wav,left
659,data\left\f9af0887_nohash_1.wav,left
660,data\left\f9af823e_nohash_0.wav,left
661,data\left\f9bdf10e_nohash_0.wav,left
662,data\left\f9ebdba0_nohash_0.wav,left
663,data\left\fa446c16_nohash_0.wav,left
664,data\left\fa446c16_nohash_1.wav,left
665,data\left\fa44fcf5_nohash_0.wav,left
666,data\left\fa7895de_nohash_0.wav,left
667,data\left\fa7895de_nohash_1.wav,left
668,data\left\fac74f6a_nohash_0.wav,left
669,data\left\fac74f6a_nohash_1.wav,left
670,data\left\fac7deca_nohash_0.wav,left
671,data\left\fafe8101_nohash_0.wav,left
672,data\left\fafe8101_nohash_1.wav,left
673,data\left\fafe8101_nohash_2.wav,left
674,data\left\fb2f3242_nohash_0.wav,left
675,data\left\fb7c9b3b_nohash_0.wav,left
676,data\left\fb9d6d23_nohash_0.wav,left
677,data\left\fbdc07bb_nohash_0.wav,left
678,data\left\fbe51750_nohash_0.wav,left
679,data\left\fc2411fe_nohash_0.wav,left
680,data\left\fc2411fe_nohash_1.wav,left
681,data\left\fc28c8d8_nohash_0.wav,left
682,data\left\fc28c8d8_nohash_1.wav,left
683,data\left\fce96bac_nohash_0.wav,left
684,data\left\fce96bac_nohash_1.wav,left
685,data\left\fce96bac_nohash_2.wav,left
686,data\left\fd32732a_nohash_0.wav,left
687,data\left\fd32732a_nohash_1.wav,left
688,data\left\fd395b74_nohash_0.wav,left
689,data\left\fd395b74_nohash_1.wav,left
690,data\left\fd395b74_nohash_2.wav,left
691,data\left\fd395b74_nohash_3.wav,left
692,data\left\fd395b74_nohash_4.wav,left
693,data\left\fda46b78_nohash_0.wav,left
694,data\left\fde2dee7_nohash_0.wav,left
695,data\left\fde2dee7_nohash_1.wav,left
696,data\left\fe1916ba_nohash_0.wav,left
697,data\left\fe5c4a7a_nohash_0.wav,left
698,data\left\feb1d305_nohash_0.wav,left
699,data\left\ff21fb59_nohash_0.wav,left
700,data\left\ff63ab0b_nohash_0.wav,left
701,data\left\ffa76c4a_nohash_0.wav,left
702,data\left\ffa76c4a_nohash_1.wav,left
703,data\left\ffb86d3c_nohash_0.wav,left
704,data\left\ffbb695d_nohash_0.wav,left
705,data\left\ffd2ba2f_nohash_0.wav,left
706,data\left\ffd2ba2f_nohash_1.wav,left
707,data\left\ffd2ba2f_nohash_2.wav,left
708,data\left\ffd2ba2f_nohash_3.wav,left
709,data\left\ffd2ba2f_nohash_4.wav,left
710,data\no\e4a2cf79_nohash_1.wav,no
711,data\no\e4a2cf79_nohash_2.wav,no
712,data\no\e4b02540_nohash_0.wav,no
713,data\no\e53139ad_nohash_0.wav,no
714,data\no\e53139ad_nohash_1.wav,no
715,data\no\e53139ad_nohash_2.wav,no
716,data\no\e53139ad_nohash_3.wav,no
717,data\no\e53139ad_nohash_4.wav,no
718,data\no\e54a0f16_nohash_0.wav,no
719,data\no\e54a0f16_nohash_1.wav,no
720,data\no\e54a0f16_nohash_2.wav,no
721,data\no\e54a0f16_nohash_3.wav,no
722,data\no\e54a0f16_nohash_4.wav,no
723,data\no\e55a2b20_nohash_0.wav,no
724,data\no\e55a2b20_nohash_1.wav,no
725,data\no\e55a2b20_nohash_2.wav,no
726,data\no\e57d35bc_nohash_0.wav,no
727,data\no\e57d35bc_nohash_1.wav,no
728,data\no\e57d35bc_nohash_2.wav,no
729,data\no\e5afa9b0_nohash_0.wav,no
730,data\no\e5c48e53_nohash_0.wav,no
731,data\no\e5c48e53_nohash_1.wav,no
732,data\no\e5dadd24_nohash_0.wav,no
733,data\no\e5e54cee_nohash_0.wav,no
734,data\no\e5e54cee_nohash_1.wav,no
735,data\no\e63b69c5_nohash_0.wav,no
736,data\no\e649aa92_nohash_0.wav,no
737,data\no\e649aa92_nohash_1.wav,no
738,data\no\e6515415_nohash_0.wav,no
739,data\no\e6515415_nohash_1.wav,no
740,data\no\e6be0830_nohash_0.wav,no
741,data\no\e6db3894_nohash_0.wav,no
742,data\no\e7117d00_nohash_0.wav,no
743,data\no\e71b4ce6_nohash_0.wav,no
744,data\no\e72aa705_nohash_0.wav,no
745,data\no\e77d88fc_nohash_0.wav,no
746,data\no\e77d88fc_nohash_1.wav,no
747,data\no\e7d0eb3f_nohash_0.wav,no
748,data\no\e7ea8b76_nohash_0.wav,no
749,data\no\e7ea8b76_nohash_1.wav,no
750,data\no\e7ea8b76_nohash_2.wav,no
751,data\no\e7ea8b76_nohash_3.wav,no
752,data\no\e7ea8b76_nohash_4.wav,no
753,data\no\e7ea8b76_nohash_5.wav,no
754,data\no\e82914c0_nohash_0.wav,no
755,data\no\e8c3c5ca_nohash_0.wav,no
756,data\no\e8c3c5ca_nohash_1.wav,no
757,data\no\e8d562ca_nohash_0.wav,no
758,data\no\e8d562ca_nohash_1.wav,no
759,data\no\e8e960fd_nohash_0.wav,no
760,data\no\e900b652_nohash_0.wav,no
761,data\no\e900b652_nohash_1.wav,no
762,data\no\e9287461_nohash_0.wav,no
763,data\no\e9287461_nohash_1.wav,no
764,data\no\e95c70e2_nohash_0.wav,no
765,data\no\e95c70e2_nohash_1.wav,no
766,data\no\e96a5020_nohash_0.wav,no
767,data\no\e96a5020_nohash_1.wav,no
768,data\no\e96a5020_nohash_2.wav,no
769,data\no\e98cb283_nohash_0.wav,no
770,data\no\e99d36c8_nohash_0.wav,no
771,data\no\e99d36c8_nohash_1.wav,no
772,data\no\ea1f888c_nohash_0.wav,no
773,data\no\ea7ca285_nohash_0.wav,no
774,data\no\ea9f8e11_nohash_0.wav,no
775,data\no\eb0676ec_nohash_0.wav,no
776,data\no\eb0676ec_nohash_1.wav,no
777,data\no\eb0676ec_nohash_2.wav,no
778,data\no\eb0676ec_nohash_3.wav,no
779,data\no\eb0676ec_nohash_4.wav,no
780,data\no\eb3d8eb1_nohash_0.wav,no
781,data\no\eb3f7d82_nohash_0.wav,no
782,data\no\eb3f7d82_nohash_1.wav,no
783,data\no\eb3f7d82_nohash_2.wav,no
784,data\no\eb3f7d82_nohash_3.wav,no
785,data\no\eb3f7d82_nohash_4.wav,no
786,data\no\eb67fcbc_nohash_0.wav,no
787,data\no\eb67fcbc_nohash_1.wav,no
788,data\no\eb67fcbc_nohash_2.wav,no
789,data\no\eb6dab4a_nohash_0.wav,no
790,data\no\ec201020_nohash_0.wav,no
791,data\no\ec201020_nohash_1.wav,no
792,data\no\ec201020_nohash_2.wav,no
793,data\no\ec201020_nohash_3.wav,no
794,data\no\ec201020_nohash_4.wav,no
795,data\no\ec21c46b_nohash_0.wav,no
796,data\no\ec21c46b_nohash_1.wav,no
797,data\no\ec21c46b_nohash_2.wav,no
798,data\no\ec545975_nohash_0.wav,no
799,data\no\ec74a8a5_nohash_0.wav,no
800,data\no\ec74a8a5_nohash_1.wav,no
801,data\no\ec7d1151_nohash_0.wav,no
802,data\no\ecef25ba_nohash_0.wav,no
803,data\no\ecef25ba_nohash_1.wav,no
804,data\no\ed0720f1_nohash_0.wav,no
805,data\no\edc53350_nohash_0.wav,no
806,data\no\edd8bfe3_nohash_0.wav,no
807,data\no\ee07dcb9_nohash_0.wav,no
808,data\no\ee07dcb9_nohash_1.wav,no
809,data\no\ee4a907f_nohash_0.wav,no
810,data\no\ef2a3cfb_nohash_0.wav,no
811,data\no\efa16ffd_nohash_0.wav,no
812,data\no\efbc3952_nohash_0.wav,no
813,data\no\f0ac2522_nohash_0.wav,no
814,data\no\f0ac2522_nohash_1.wav,no
815,data\no\f0ae7203_nohash_0.wav,no
816,data\no\f0ebef1b_nohash_0.wav,no
817,data\no\f0edc767_nohash_0.wav,no
818,data\no\f0edc767_nohash_1.wav,no
819,data\no\f104f742_nohash_0.wav,no
820,data\no\f15a354c_nohash_0.wav,no
821,data\no\f174517e_nohash_0.wav,no
822,data\no\f17be97f_nohash_0.wav,no
823,data\no\f17be97f_nohash_1.wav,no
824,data\no\f17be97f_nohash_2.wav,no
825,data\no\f17be97f_nohash_3.wav,no
826,data\no\f17be97f_nohash_4.wav,no
827,data\no\f192e6b4_nohash_0.wav,no
828,data\no\f19c1390_nohash_0.wav,no
829,data\no\f19c1390_nohash_1.wav,no
830,data\no\f19c1390_nohash_2.wav,no
831,data\no\f19c1390_nohash_3.wav,no
832,data\no\f19c1390_nohash_4.wav,no
833,data\no\f19d1738_nohash_0.wav,no
834,data\no\f216055e_nohash_0.wav,no
835,data\no\f21893dc_nohash_0.wav,no
836,data\no\f292725f_nohash_0.wav,no
837,data\no\f2a90886_nohash_0.wav,no
838,data\no\f2dd248e_nohash_0.wav,no
839,data\no\f2dd248e_nohash_1.wav,no
840,data\no\f3210686_nohash_0.wav,no
841,data\no\f3210686_nohash_1.wav,no
842,data\no\f35eedd7_nohash_0.wav,no
843,data\no\f3cee168_nohash_0.wav,no
844,data\no\f3cee168_nohash_1.wav,no
845,data\no\f3d06008_nohash_0.wav,no
846,data\no\f428ca69_nohash_0.wav,no
847,data\no\f42e234b_nohash_0.wav,no
848,data\no\f4386675_nohash_0.wav,no
849,data\no\f4386675_nohash_1.wav,no
850,data\no\f4504600_nohash_0.wav,no
851,data\no\f4504600_nohash_1.wav,no
852,data\no\f4504600_nohash_2.wav,no
853,data\no\f4cae173_nohash_0.wav,no
854,data\no\f4cae173_nohash_1.wav,no
855,data\no\f4f59743_nohash_0.wav,no
856,data\no\f550b7dc_nohash_0.wav,no
857,data\no\f5733968_nohash_0.wav,no
858,data\no\f5733968_nohash_1.wav,no
859,data\no\f5733968_nohash_2.wav,no
860,data\no\f5733968_nohash_3.wav,no
861,data\no\f5733968_nohash_4.wav,no
862,data\no\f59d0771_nohash_0.wav,no
863,data\no\f5e5e8b0_nohash_0.wav,no
864,data\no\f5e5e8b0_nohash_1.wav,no
865,data\no\f618568f_nohash_0.wav,no
866,data\no\f632210f_nohash_0.wav,no
867,data\no\f632210f_nohash_1.wav,no
868,data\no\f638a812_nohash_0.wav,no
869,data\no\f638a812_nohash_1.wav,no
870,data\no\f63a6479_nohash_0.wav,no
871,data\no\f63a6479_nohash_1.wav,no
872,data\no\f63a6479_nohash_2.wav,no
873,data\no\f6581345_nohash_0.wav,no
874,data\no\f6581345_nohash_1.wav,no
875,data\no\f6617a86_nohash_0.wav,no
876,data\no\f6617a86_nohash_1.wav,no
877,data\no\f804cbb3_nohash_0.wav,no
878,data\no\f804cbb3_nohash_1.wav,no
879,data\no\f810e799_nohash_0.wav,no
880,data\no\f816db77_nohash_0.wav,no
881,data\no\f84762e5_nohash_0.wav,no
882,data\no\f84762e5_nohash_1.wav,no
883,data\no\f875f965_nohash_0.wav,no
884,data\no\f8ad3941_nohash_0.wav,no
885,data\no\f8f60f59_nohash_0.wav,no
886,data\no\f8f60f59_nohash_1.wav,no
887,data\no\f8f60f59_nohash_2.wav,no
888,data\no\f8f60f59_nohash_3.wav,no
889,data\no\f8f60f59_nohash_4.wav,no
890,data\no\f9273a21_nohash_0.wav,no
891,data\no\f92e49f3_nohash_0.wav,no
892,data\no\f92e49f3_nohash_1.wav,no
893,data\no\f92e49f3_nohash_2.wav,no
894,data\no\f92e49f3_nohash_3.wav,no
895,data\no\f92e49f3_nohash_4.wav,no
896,data\no\f9318c93_nohash_0.wav,no
897,data\no\f953e1af_nohash_0.wav,no
898,data\no\f953e1af_nohash_1.wav,no
899,data\no\f953e1af_nohash_2.wav,no
900,data\no\f953e1af_nohash_3.wav,no
901,data\no\f953e1af_nohash_4.wav,no
902,data\no\f9af823e_nohash_0.wav,no
903,data\no\f9af823e_nohash_1.wav,no
904,data\no\fa446c16_nohash_0.wav,no
905,data\no\fa446c16_nohash_1.wav,no
906,data\no\fa44fcf5_nohash_0.wav,no
907,data\no\fa7895de_nohash_0.wav,no
908,data\no\fac74f6a_nohash_0.wav,no
909,data\no\fac74f6a_nohash_1.wav,no
910,data\no\fac74f6a_nohash_2.wav,no
911,data\no\facd97c0_nohash_0.wav,no
912,data\no\fafe8101_nohash_0.wav,no
913,data\no\fb01a182_nohash_0.wav,no
914,data\no\fb01a182_nohash_1.wav,no
915,data\no\fb24c826_nohash_0.wav,no
916,data\no\fb7cfe0e_nohash_0.wav,no
917,data\no\fb9d6d23_nohash_0.wav,no
918,data\no\fbf3dd31_nohash_0.wav,no
919,data\no\fbf3dd31_nohash_1.wav,no
920,data\no\fbf3dd31_nohash_2.wav,no
921,data\no\fbf3dd31_nohash_3.wav,no
922,data\no\fc94edb0_nohash_0.wav,no
923,data\no\fcb25a78_nohash_0.wav,no
924,data\no\fcb25a78_nohash_1.wav,no
925,data\no\fd395b74_nohash_0.wav,no
926,data\no\fd395b74_nohash_1.wav,no
927,data\no\fd395b74_nohash_2.wav,no
928,data\no\fd395b74_nohash_3.wav,no
929,data\no\fd395b74_nohash_4.wav,no
930,data\no\fe1916ba_nohash_0.wav,no
931,data\no\fe291fa9_nohash_0.wav,no
932,data\no\fe291fa9_nohash_1.wav,no
933,data\no\fe5c4a7a_nohash_0.wav,no
934,data\no\fe5c4a7a_nohash_1.wav,no
935,data\no\feb1d305_nohash_0.wav,no
936,data\no\ff21fb59_nohash_0.wav,no
937,data\no\ff63ab0b_nohash_0.wav,no
938,data\no\ff63ab0b_nohash_1.wav,no
939,data\no\ff63ab0b_nohash_2.wav,no
940,data\no\ffa76c4a_nohash_0.wav,no
941,data\no\ffb86d3c_nohash_0.wav,no
942,data\no\ffd2ba2f_nohash_0.wav,no
943,data\no\ffd2ba2f_nohash_1.wav,no
944,data\no\ffd2ba2f_nohash_2.wav,no
945,data\no\ffd2ba2f_nohash_3.wav,no
946,data\no\ffd2ba2f_nohash_4.wav,no
947,data\no\fffcabd1_nohash_0.wav,no
948,data\off\e53139ad_nohash_0.wav,off
949,data\off\e53139ad_nohash_1.wav,off
950,data\off\e53139ad_nohash_2.wav,off
951,data\off\e53139ad_nohash_3.wav,off
952,data\off\e53139ad_nohash_4.wav,off
953,data\off\e54a0f16_nohash_0.wav,off
954,data\off\e54a0f16_nohash_1.wav,off
955,data\off\e54a0f16_nohash_2.wav,off
956,data\off\e54a0f16_nohash_3.wav,off
957,data\off\e55a2b20_nohash_0.wav,off
958,data\off\e57abea3_nohash_0.wav,off
959,data\off\e57abea3_nohash_1.wav,off
960,data\off\e57d35bc_nohash_0.wav,off
961,data\off\e57d35bc_nohash_1.wav,off
962,data\off\e5d2e09d_nohash_0.wav,off
963,data\off\e5dadd24_nohash_0.wav,off
964,data\off\e5e54cee_nohash_0.wav,off
965,data\off\e649aa92_nohash_0.wav,off
966,data\off\e649aa92_nohash_1.wav,off
967,data\off\e6515415_nohash_0.wav,off
968,data\off\e652590d_nohash_0.wav,off
969,data\off\e652590d_nohash_1.wav,off
970,data\off\e652590d_nohash_2.wav,off
971,data\off\e7117d00_nohash_0.wav,off
972,data\off\e71b4ce6_nohash_0.wav,off
973,data\off\e71b4ce6_nohash_1.wav,off
974,data\off\e7d0eb3f_nohash_0.wav,off
975,data\off\e7ea8b76_nohash_0.wav,off
976,data\off\e7ea8b76_nohash_1.wav,off
977,data\off\e7ea8b76_nohash_2.wav,off
978,data\off\e7ea8b76_nohash_3.wav,off
979,data\off\e7ea8b76_nohash_4.wav,off
980,data\off\e7ea8b76_nohash_5.wav,off
981,data\off\e7ebf59c_nohash_0.wav,off
982,data\off\e7ebf59c_nohash_1.wav,off
983,data\off\e82914c0_nohash_0.wav,off
984,data\off\e82914c0_nohash_1.wav,off
985,data\off\e82914c0_nohash_2.wav,off
986,data\off\e82914c0_nohash_3.wav,off
987,data\off\e8b6f6fe_nohash_0.wav,off
988,data\off\e8c3c5ca_nohash_0.wav,off
989,data\off\e8c3c5ca_nohash_1.wav,off
990,data\off\e8c3c5ca_nohash_2.wav,off
991,data\off\e8d562ca_nohash_0.wav,off
992,data\off\e8d562ca_nohash_1.wav,off
993,data\off\e8d562ca_nohash_2.wav,off
994,data\off\e8e960fd_nohash_0.wav,off
995,data\off\e8e960fd_nohash_1.wav,off
996,data\off\e9287461_nohash_0.wav,off
997,data\off\e95c70e2_nohash_0.wav,off
998,data\off\e96a5020_nohash_0.wav,off
999,data\off\e96a5020_nohash_1.wav,off
1000,data\off\e98cb283_nohash_0.wav,off
1001,data\off\e98cb283_nohash_1.wav,off
1002,data\off\ea1f888c_nohash_0.wav,off
1003,data\off\ea356919_nohash_0.wav,off
1004,data\off\ea356919_nohash_1.wav,off
1005,data\off\ead2934a_nohash_0.wav,off
1006,data\off\eb0676ec_nohash_0.wav,off
1007,data\off\eb0676ec_nohash_1.wav,off
1008,data\off\eb0676ec_nohash_2.wav,off
1009,data\off\eb0676ec_nohash_3.wav,off
1010,data\off\eb0676ec_nohash_4.wav,off
1011,data\off\eb3d8eb1_nohash_0.wav,off
1012,data\off\eb3f7d82_nohash_0.wav,off
1013,data\off\eb3f7d82_nohash_1.wav,off
1014,data\off\eb3f7d82_nohash_2.wav,off
1015,data\off\eb3f7d82_nohash_3.wav,off
1016,data\off\eb3f7d82_nohash_4.wav,off
1017,data\off\eb609143_nohash_0.wav,off
1018,data\off\eb609143_nohash_1.wav,off
1019,data\off\eb67fcbc_nohash_0.wav,off
1020,data\off\eb76bc68_nohash_0.wav,off
1021,data\off\ec201020_nohash_0.wav,off
1022,data\off\ec201020_nohash_1.wav,off
1023,data\off\ec201020_nohash_2.wav,off
1024,data\off\ec201020_nohash_3.wav,off
1025,data\off\ec201020_nohash_4.wav,off
1026,data\off\ec21c46b_nohash_0.wav,off
1027,data\off\ec21c46b_nohash_1.wav,off
1028,data\off\ec21c46b_nohash_2.wav,off
1029,data\off\ec5ab5d5_nohash_0.wav,off
1030,data\off\ec74a8a5_nohash_0.wav,off
1031,data\off\ecbd8d66_nohash_0.wav,off
1032,data\off\ecef25ba_nohash_0.wav,off
1033,data\off\ecef25ba_nohash_1.wav,off
1034,data\off\edc53350_nohash_0.wav,off
1035,data\off\edd8bfe3_nohash_0.wav,off
1036,data\off\ee483d85_nohash_0.wav,off
1037,data\off\ee483d85_nohash_1.wav,off
1038,data\off\eee5e541_nohash_0.wav,off
1039,data\off\ef2578c0_nohash_0.wav,off
1040,data\off\ef2578c0_nohash_1.wav,off
1041,data\off\f06190c1_nohash_0.wav,off
1042,data\off\f06190c1_nohash_1.wav,off
1043,data\off\f0ae7203_nohash_0.wav,off
1044,data\off\f0ae7203_nohash_1.wav,off
1045,data\off\f0ebef1b_nohash_0.wav,off
1046,data\off\f0ebef1b_nohash_1.wav,off
1047,data\off\f0edc767_nohash_0.wav,off
1048,data\off\f17be97f_nohash_0.wav,off
1049,data\off\f17be97f_nohash_1.wav,off
1050,data\off\f17be97f_nohash_2.wav,off
1051,data\off\f17be97f_nohash_3.wav,off
1052,data\off\f17be97f_nohash_4.wav,off
1053,data\off\f192e6b4_nohash_0.wav,off
1054,data\off\f19c1390_nohash_0.wav,off
1055,data\off\f19c1390_nohash_1.wav,off
1056,data\off\f19c1390_nohash_2.wav,off
1057,data\off\f19c1390_nohash_3.wav,off
1058,data\off\f19c1390_nohash_4.wav,off
1059,data\off\f19d1738_nohash_0.wav,off
1060,data\off\f1b35ace_nohash_0.wav,off
1061,data\off\f1d36c53_nohash_0.wav,off
1062,data\off\f216055e_nohash_0.wav,off
1063,data\off\f21893dc_nohash_0.wav,off
1064,data\off\f264e0df_nohash_0.wav,off
1065,data\off\f292725f_nohash_0.wav,off
1066,data\off\f297e878_nohash_0.wav,off
1067,data\off\f297e878_nohash_1.wav,off
1068,data\off\f2a90886_nohash_0.wav,off
1069,data\off\f2b8fc18_nohash_0.wav,off
1070,data\off\f2b8fc18_nohash_1.wav,off
1071,data\off\f2dd248e_nohash_0.wav,off
1072,data\off\f33660af_nohash_0.wav,off
1073,data\off\f35eedd7_nohash_0.wav,off
1074,data\off\f3957e23_nohash_0.wav,off
1075,data\off\f3957e23_nohash_1.wav,off
1076,data\off\f3cee168_nohash_0.wav,off
1077,data\off\f3cee168_nohash_1.wav,off
1078,data\off\f3d06008_nohash_0.wav,off
1079,data\off\f428ca69_nohash_0.wav,off
1080,data\off\f428ca69_nohash_1.wav,off
1081,data\off\f44f440f_nohash_0.wav,off
1082,data\off\f44f440f_nohash_1.wav,off
1083,data\off\f44f440f_nohash_2.wav,off
1084,data\off\f4504600_nohash_0.wav,off
1085,data\off\f47d644e_nohash_0.wav,off
1086,data\off\f47d644e_nohash_1.wav,off
1087,data\off\f4c77b26_nohash_0.wav,off
1088,data\off\f4c77b26_nohash_1.wav,off
1089,data\off\f4cae173_nohash_0.wav,off
1090,data\off\f4cae173_nohash_1.wav,off
1091,data\off\f4f59743_nohash_0.wav,off
1092,data\off\f5496439_nohash_0.wav,off
1093,data\off\f550b7dc_nohash_0.wav,off
1094,data\off\f550b7dc_nohash_1.wav,off
1095,data\off\f5733968_nohash_0.wav,off
1096,data\off\f5733968_nohash_1.wav,off
1097,data\off\f5733968_nohash_2.wav,off
1098,data\off\f5733968_nohash_3.wav,off
1099,data\off\f5733968_nohash_4.wav,off
1100,data\off\f5c3de1b_nohash_0.wav,off
1101,data\off\f5c3de1b_nohash_1.wav,off
1102,data\off\f5e5e8b0_nohash_0.wav,off
1103,data\off\f5e5e8b0_nohash_1.wav,off
1104,data\off\f6af2457_nohash_0.wav,off
1105,data\off\f6af2457_nohash_1.wav,off
1106,data\off\f6af2457_nohash_2.wav,off
1107,data\off\f7879738_nohash_0.wav,off
1108,data\off\f7879738_nohash_1.wav,off
1109,data\off\f7b43563_nohash_0.wav,off
1110,data\off\f7b43563_nohash_1.wav,off
1111,data\off\f7b43563_nohash_2.wav,off
1112,data\off\f7b43563_nohash_3.wav,off
1113,data\off\f7b43563_nohash_4.wav,off
1114,data\off\f7b43563_nohash_5.wav,off
1115,data\off\f804cbb3_nohash_0.wav,off
1116,data\off\f816db77_nohash_0.wav,off
1117,data\off\f839238a_nohash_0.wav,off
1118,data\off\f875f965_nohash_0.wav,off
1119,data\off\f88f97a7_nohash_0.wav,off
1120,data\off\f8ad3941_nohash_0.wav,off
1121,data\off\f8ad3941_nohash_1.wav,off
1122,data\off\f8f60f59_nohash_0.wav,off
1123,data\off\f8f60f59_nohash_1.wav,off
1124,data\off\f8f60f59_nohash_2.wav,off
1125,data\off\f8f60f59_nohash_3.wav,off
1126,data\off\f8f60f59_nohash_4.wav,off
1127,data\off\f9273a21_nohash_0.wav,off
1128,data\off\f9273a21_nohash_1.wav,off
1129,data\off\f92e49f3_nohash_0.wav,off
1130,data\off\f92e49f3_nohash_1.wav,off
1131,data\off\f92e49f3_nohash_2.wav,off
1132,data\off\f92e49f3_nohash_3.wav,off
1133,data\off\f92e49f3_nohash_4.wav,off
1134,data\off\f953e1af_nohash_0.wav,off
1135,data\off\f953e1af_nohash_1.wav,off
1136,data\off\f953e1af_nohash_2.wav,off
1137,data\off\f953e1af_nohash_3.wav,off
1138,data\off\f953e1af_nohash_4.wav,off
1139,data\off\f9af823e_nohash_0.wav,off
1140,data\off\f9af823e_nohash_1.wav,off
1141,data\off\f9bdf10e_nohash_0.wav,off
1142,data\off\f9ebdba0_nohash_0.wav,off
1143,data\off\fac74f6a_nohash_0.wav,off
1144,data\off\fac7deca_nohash_0.wav,off
1145,data\off\fad7a69a_nohash_0.wav,off
1146,data\off\fb01a182_nohash_0.wav,off
1147,data\off\fb01a182_nohash_1.wav,off
1148,data\off\fb01a182_nohash_2.wav,off
1149,data\off\fb24c826_nohash_0.wav,off
1150,data\off\fb7c9b3b_nohash_0.wav,off
1151,data\off\fb7cfe0e_nohash_0.wav,off
1152,data\off\fbe51750_nohash_0.wav,off
1153,data\off\fbe51750_nohash_1.wav,off
1154,data\off\fcb25a78_nohash_0.wav,off
1155,data\off\fcb25a78_nohash_1.wav,off
1156,data\off\fcb25a78_nohash_2.wav,off
1157,data\off\fcb25a78_nohash_3.wav,off
1158,data\off\fce96bac_nohash_0.wav,off
1159,data\off\fd395b74_nohash_0.wav,off
1160,data\off\fd395b74_nohash_1.wav,off
1161,data\off\fd395b74_nohash_2.wav,off
1162,data\off\fd395b74_nohash_3.wav,off
1163,data\off\fd395b74_nohash_4.wav,off
1164,data\off\fda46b78_nohash_0.wav,off
1165,data\off\fda46b78_nohash_1.wav,off
1166,data\off\fe1916ba_nohash_0.wav,off
1167,data\off\fe5c4a7a_nohash_0.wav,off
1168,data\off\fe5c4a7a_nohash_1.wav,off
1169,data\off\ff21fb59_nohash_0.wav,off
1170,data\off\ff63ab0b_nohash_0.wav,off
1171,data\off\ffa76c4a_nohash_0.wav,off
1172,data\off\ffa76c4a_nohash_1.wav,off
1173,data\off\ffa76c4a_nohash_2.wav,off
1174,data\off\ffbb695d_nohash_0.wav,off
