,Validation Files,Validation Labels
591,data\left\dbb40d24_nohash_4.wav,left
592,data\left\dbb40d24_nohash_5.wav,left
593,data\left\dbb7723a_nohash_0.wav,left
594,data\left\dbb7723a_nohash_1.wav,left
595,data\left\dc2222d7_nohash_0.wav,left
596,data\left\dc2222d7_nohash_1.wav,left
597,data\left\dc6e9c04_nohash_0.wav,left
598,data\left\dc6e9c04_nohash_1.wav,left
599,data\left\dc6e9c04_nohash_2.wav,left
600,data\left\dc6e9c04_nohash_3.wav,left
601,data\left\dc75148d_nohash_0.wav,left
602,data\left\dc75148d_nohash_1.wav,left
603,data\left\dc7ec25b_nohash_0.wav,left
604,data\left\dca2797e_nohash_0.wav,left
605,data\left\dca2797e_nohash_1.wav,left
606,data\left\dca2797e_nohash_2.wav,left
607,data\left\dca2797e_nohash_3.wav,left
608,data\left\dca2797e_nohash_4.wav,left
609,data\left\dca6b373_nohash_0.wav,left
610,data\left\dca6b373_nohash_1.wav,left
611,data\left\dcc012ec_nohash_0.wav,left
612,data\left\dcc012ec_nohash_1.wav,left
613,data\left\dcc012ec_nohash_2.wav,left
614,data\left\dce05676_nohash_0.wav,left
615,data\left\dce5041a_nohash_0.wav,left
616,data\left\dd6c6806_nohash_0.wav,left
617,data\left\de040337_nohash_0.wav,left
618,data\left\de040337_nohash_1.wav,left
619,data\left\de08912f_nohash_0.wav,left
620,data\left\de08912f_nohash_1.wav,left
621,data\left\de41f895_nohash_0.wav,left
622,data\left\de41f895_nohash_1.wav,left
623,data\left\de4f7798_nohash_0.wav,left
624,data\left\de650823_nohash_0.wav,left
625,data\left\de6eb27c_nohash_0.wav,left
626,data\left\de6eb27c_nohash_1.wav,left
627,data\left\dea820ce_nohash_0.wav,left
628,data\left\dea820ce_nohash_1.wav,left
629,data\left\dea820ce_nohash_2.wav,left
630,data\left\dea820ce_nohash_3.wav,left
631,data\left\dea820ce_nohash_4.wav,left
632,data\left\dec73123_nohash_0.wav,left
633,data\left\dec73123_nohash_1.wav,left
634,data\left\df038de4_nohash_0.wav,left
635,data\left\df1d5024_nohash_0.wav,left
636,data\left\df1d5024_nohash_1.wav,left
637,data\left\df1d5024_nohash_2.wav,left
638,data\left\df1d5024_nohash_3.wav,left
639,data\left\df1d5024_nohash_4.wav,left
640,data\left\df6bd83f_nohash_0.wav,left
641,data\left\dfb6450b_nohash_0.wav,left
642,data\left\dfb6450b_nohash_1.wav,left
643,data\left\dff327c5_nohash_0.wav,left
644,data\left\dff327c5_nohash_1.wav,left
645,data\left\e0315cf6_nohash_0.wav,left
646,data\left\e0315cf6_nohash_1.wav,left
647,data\left\e0315cf6_nohash_2.wav,left
648,data\left\e0315cf6_nohash_3.wav,left
649,data\left\e0315cf6_nohash_4.wav,left
650,data\left\e0322f2c_nohash_0.wav,left
651,data\left\e0322f2c_nohash_1.wav,left
652,data\left\e0344f60_nohash_0.wav,left
653,data\left\e0344f60_nohash_1.wav,left
654,data\left\e0611c84_nohash_0.wav,left
655,data\left\e07dd7d4_nohash_0.wav,left
656,data\left\e0a7c5a0_nohash_0.wav,left
657,data\left\e0a7c5a0_nohash_1.wav,left
658,data\left\e0ff1e9c_nohash_0.wav,left
659,data\left\e0ff1e9c_nohash_1.wav,left
660,data\left\e102119e_nohash_0.wav,left
661,data\left\e102119e_nohash_1.wav,left
662,data\left\e102119e_nohash_2.wav,left
663,data\left\e102119e_nohash_3.wav,left
664,data\left\e10e2cbb_nohash_0.wav,left
665,data\left\e1469561_nohash_0.wav,left
666,data\left\e1469561_nohash_1.wav,left
667,data\left\e1469561_nohash_2.wav,left
668,data\left\e1469561_nohash_3.wav,left
669,data\left\e1469561_nohash_4.wav,left
670,data\left\e14a99a5_nohash_0.wav,left
671,data\left\e14d3db8_nohash_0.wav,left
672,data\left\e2286c18_nohash_0.wav,left
673,data\left\e269bac0_nohash_0.wav,left
674,data\left\e32ff49d_nohash_0.wav,left
675,data\left\e32ff49d_nohash_1.wav,left
676,data\left\e3b64217_nohash_0.wav,left
677,data\left\e41a903b_nohash_0.wav,left
678,data\left\e41a903b_nohash_1.wav,left
679,data\left\e41a903b_nohash_2.wav,left
680,data\left\e41a903b_nohash_3.wav,left
681,data\left\e41a903b_nohash_4.wav,left
682,data\left\e41e41f7_nohash_0.wav,left
683,data\left\e41e41f7_nohash_1.wav,left
684,data\left\e41e41f7_nohash_2.wav,left
685,data\left\e41e41f7_nohash_3.wav,left
686,data\left\e4a2cf79_nohash_0.wav,left
687,data\left\e4a2cf79_nohash_1.wav,left
688,data\left\e4b02540_nohash_0.wav,left
689,data\left\e4b02540_nohash_1.wav,left
690,data\left\e53139ad_nohash_0.wav,left
691,data\left\e53139ad_nohash_1.wav,left
692,data\left\e53139ad_nohash_2.wav,left
693,data\left\e53139ad_nohash_3.wav,left
694,data\left\e53139ad_nohash_4.wav,left
695,data\left\e54a0f16_nohash_0.wav,left
696,data\left\e54a0f16_nohash_1.wav,left
697,data\left\e54a0f16_nohash_2.wav,left
698,data\left\e54a0f16_nohash_3.wav,left
699,data\left\e54a0f16_nohash_4.wav,left
700,data\left\e55a2b20_nohash_0.wav,left
701,data\left\e57abea3_nohash_0.wav,left
702,data\left\e57abea3_nohash_1.wav,left
703,data\left\e57d35bc_nohash_0.wav,left
704,data\left\e57d35bc_nohash_1.wav,left
705,data\left\e57d35bc_nohash_2.wav,left
706,data\left\e5afa9b0_nohash_0.wav,left
707,data\left\e5c48e53_nohash_0.wav,left
708,data\no\cb2929ce_nohash_4.wav,no
709,data\no\cb2929ce_nohash_5.wav,no
710,data\no\cb802c63_nohash_0.wav,no
711,data\no\cb8f8307_nohash_0.wav,no
712,data\no\cb8f8307_nohash_1.wav,no
713,data\no\cb8f8307_nohash_2.wav,no
714,data\no\cb8f8307_nohash_3.wav,no
715,data\no\cb8f8307_nohash_4.wav,no
716,data\no\cb8f8307_nohash_5.wav,no
717,data\no\cb8f8307_nohash_6.wav,no
718,data\no\cc3d1613_nohash_0.wav,no
719,data\no\cc554de3_nohash_0.wav,no
720,data\no\cc592808_nohash_0.wav,no
721,data\no\cc6bae0d_nohash_0.wav,no
722,data\no\cc6ee39b_nohash_0.wav,no
723,data\no\cc6ee39b_nohash_1.wav,no
724,data\no\cc6ee39b_nohash_2.wav,no
725,data\no\cc6ee39b_nohash_3.wav,no
726,data\no\cc6ee39b_nohash_4.wav,no
727,data\no\cc71bada_nohash_0.wav,no
728,data\no\cc71bada_nohash_1.wav,no
729,data\no\cc71bada_nohash_2.wav,no
730,data\no\cc71bada_nohash_3.wav,no
731,data\no\ccb1266b_nohash_0.wav,no
732,data\no\ccb1266b_nohash_1.wav,no
733,data\no\cce17a61_nohash_0.wav,no
734,data\no\cce17a61_nohash_1.wav,no
735,data\no\ccf418a5_nohash_0.wav,no
736,data\no\cd68e997_nohash_0.wav,no
737,data\no\cd68e997_nohash_1.wav,no
738,data\no\cd7f8c1b_nohash_0.wav,no
739,data\no\cd7f8c1b_nohash_1.wav,no
740,data\no\cd7f8c1b_nohash_2.wav,no
741,data\no\cd7f8c1b_nohash_3.wav,no
742,data\no\cd7f8c1b_nohash_4.wav,no
743,data\no\cd85758f_nohash_0.wav,no
744,data\no\cd85758f_nohash_1.wav,no
745,data\no\cd85758f_nohash_2.wav,no
746,data\no\cd85758f_nohash_3.wav,no
747,data\no\cd85758f_nohash_4.wav,no
748,data\no\cd8b1781_nohash_0.wav,no
749,data\no\cd911ace_nohash_0.wav,no
750,data\no\cdbd6969_nohash_0.wav,no
751,data\no\cdfbbe75_nohash_0.wav,no
752,data\no\cdfbbe75_nohash_1.wav,no
753,data\no\cdfbbe75_nohash_2.wav,no
754,data\no\ceaadb24_nohash_0.wav,no
755,data\no\ced4e2a1_nohash_0.wav,no
756,data\no\ced835d3_nohash_0.wav,no
757,data\no\ced835d3_nohash_1.wav,no
758,data\no\ced835d3_nohash_2.wav,no
759,data\no\ced835d3_nohash_3.wav,no
760,data\no\ced835d3_nohash_4.wav,no
761,data\no\cee22275_nohash_0.wav,no
762,data\no\cee22275_nohash_1.wav,no
763,data\no\cee22275_nohash_2.wav,no
764,data\no\cf68fad2_nohash_0.wav,no
765,data\no\cf87b736_nohash_0.wav,no
766,data\no\cf87b736_nohash_1.wav,no
767,data\no\cf8d91cf_nohash_0.wav,no
768,data\no\cf8d91cf_nohash_1.wav,no
769,data\no\cf8d91cf_nohash_2.wav,no
770,data\no\cfde27ba_nohash_0.wav,no
771,data\no\d0426d63_nohash_0.wav,no
772,data\no\d0ce2418_nohash_0.wav,no
773,data\no\d0f7bef5_nohash_0.wav,no
774,data\no\d0f7bef5_nohash_1.wav,no
775,data\no\d0faf7e4_nohash_0.wav,no
776,data\no\d0faf7e4_nohash_1.wav,no
777,data\no\d0faf7e4_nohash_2.wav,no
778,data\no\d0faf7e4_nohash_3.wav,no
779,data\no\d0faf7e4_nohash_4.wav,no
780,data\no\d1214f15_nohash_0.wav,no
781,data\no\d197e3ae_nohash_0.wav,no
782,data\no\d197e3ae_nohash_1.wav,no
783,data\no\d197e3ae_nohash_2.wav,no
784,data\no\d197e3ae_nohash_3.wav,no
785,data\no\d197e3ae_nohash_4.wav,no
786,data\no\d1a17cbe_nohash_0.wav,no
787,data\no\d2eae23d_nohash_0.wav,no
788,data\no\d31d8dd7_nohash_0.wav,no
789,data\no\d31d8dd7_nohash_1.wav,no
790,data\no\d430b3cc_nohash_0.wav,no
791,data\no\d430b3cc_nohash_1.wav,no
792,data\no\d430b3cc_nohash_2.wav,no
793,data\no\d486fb84_nohash_0.wav,no
794,data\no\d4d898d7_nohash_0.wav,no
795,data\no\d5356b9a_nohash_0.wav,no
796,data\no\d5356b9a_nohash_1.wav,no
797,data\no\d53e25ba_nohash_0.wav,no
798,data\no\d55aa56c_nohash_0.wav,no
799,data\no\d57febf0_nohash_0.wav,no
800,data\no\d5c41d6a_nohash_0.wav,no
801,data\no\d5c41d6a_nohash_1.wav,no
802,data\no\d5ca80c6_nohash_0.wav,no
803,data\no\d6360b32_nohash_0.wav,no
804,data\no\d6b155a5_nohash_0.wav,no
805,data\no\d7467392_nohash_0.wav,no
806,data\no\d750966e_nohash_0.wav,no
807,data\no\d7559b2d_nohash_0.wav,no
808,data\no\d7559b2d_nohash_1.wav,no
809,data\no\d78858d9_nohash_0.wav,no
810,data\no\d7a58714_nohash_0.wav,no
811,data\no\d7a58714_nohash_1.wav,no
812,data\no\d7ca14ef_nohash_0.wav,no
813,data\no\d84829e0_nohash_0.wav,no
814,data\no\d8521ea0_nohash_0.wav,no
815,data\no\d85270c1_nohash_0.wav,no
816,data\no\d85270c1_nohash_1.wav,no
817,data\no\d874a786_nohash_0.wav,no
818,data\no\d8a5ace5_nohash_0.wav,no
819,data\no\d8c314c0_nohash_0.wav,no
820,data\no\d8c314c0_nohash_1.wav,no
821,data\no\d8c52371_nohash_0.wav,no
822,data\no\d8ed3745_nohash_0.wav,no
823,data\no\d8ee4734_nohash_0.wav,no
824,data\no\d8ee4734_nohash_1.wav,no
825,data\no\d90b4138_nohash_0.wav,no
826,data\no\d90b4138_nohash_1.wav,no
827,data\no\d90b4138_nohash_2.wav,no
828,data\no\d90b4138_nohash_3.wav,no
829,data\no\d90b4138_nohash_4.wav,no
830,data\no\d91a159e_nohash_0.wav,no
831,data\no\d91a159e_nohash_1.wav,no
832,data\no\d926bb17_nohash_0.wav,no
833,data\no\d933bf5e_nohash_0.wav,no
834,data\no\d94eb94f_nohash_0.wav,no
835,data\no\d94eb94f_nohash_1.wav,no
836,data\no\d952a17e_nohash_0.wav,no
837,data\no\d952a17e_nohash_1.wav,no
838,data\no\d952a17e_nohash_2.wav,no
839,data\no\d98f6043_nohash_0.wav,no
840,data\no\d9ae8983_nohash_0.wav,no
841,data\no\d9ae8983_nohash_1.wav,no
842,data\no\d9ae8983_nohash_2.wav,no
843,data\no\d9b50b8b_nohash_0.wav,no
844,data\no\d9d6559e_nohash_0.wav,no
845,data\no\da15e796_nohash_0.wav,no
846,data\no\da15e796_nohash_1.wav,no
847,data\no\da2c5f1b_nohash_0.wav,no
848,data\no\da4ef063_nohash_0.wav,no
849,data\no\da584bc0_nohash_0.wav,no
850,data\no\da584bc0_nohash_1.wav,no
851,data\no\da584bc0_nohash_2.wav,no
852,data\no\da584bc0_nohash_3.wav,no
853,data\no\da5dadb9_nohash_0.wav,no
854,data\no\dabd70c2_nohash_0.wav,no
855,data\no\db72a474_nohash_0.wav,no
856,data\no\db7c95b0_nohash_0.wav,no
857,data\no\db8a3397_nohash_0.wav,no
858,data\no\dbaf8fc6_nohash_0.wav,no
859,data\no\dbb40d24_nohash_0.wav,no
860,data\no\dbb40d24_nohash_1.wav,no
861,data\no\dbb40d24_nohash_2.wav,no
862,data\no\dbb40d24_nohash_3.wav,no
863,data\no\dbb40d24_nohash_4.wav,no
864,data\no\dc6e9c04_nohash_0.wav,no
865,data\no\dc6e9c04_nohash_1.wav,no
866,data\no\dc75148d_nohash_0.wav,no
867,data\no\dca2797e_nohash_0.wav,no
868,data\no\dca2797e_nohash_1.wav,no
869,data\no\dca2797e_nohash_2.wav,no
870,data\no\dca2797e_nohash_3.wav,no
871,data\no\dca2797e_nohash_4.wav,no
872,data\no\dca6b373_nohash_0.wav,no
873,data\no\dca6b373_nohash_1.wav,no
874,data\no\dce05676_nohash_0.wav,no
875,data\no\dce5041a_nohash_0.wav,no
876,data\no\dce5041a_nohash_1.wav,no
877,data\no\dce5041a_nohash_2.wav,no
878,data\no\dd086776_nohash_0.wav,no
879,data\no\dd6c6806_nohash_0.wav,no
880,data\no\de08912f_nohash_0.wav,no
881,data\no\de08912f_nohash_1.wav,no
882,data\no\de41f895_nohash_0.wav,no
883,data\no\de41f895_nohash_1.wav,no
884,data\no\de4f7798_nohash_0.wav,no
885,data\no\de4f7798_nohash_1.wav,no
886,data\no\de650823_nohash_0.wav,no
887,data\no\dea820ce_nohash_0.wav,no
888,data\no\dea820ce_nohash_1.wav,no
889,data\no\dea820ce_nohash_2.wav,no
890,data\no\dea820ce_nohash_3.wav,no
891,data\no\dea820ce_nohash_4.wav,no
892,data\no\dec73123_nohash_0.wav,no
893,data\no\df038de4_nohash_0.wav,no
894,data\no\df1d5024_nohash_0.wav,no
895,data\no\df1d5024_nohash_1.wav,no
896,data\no\df1d5024_nohash_2.wav,no
897,data\no\df1d5024_nohash_3.wav,no
898,data\no\df1d5024_nohash_4.wav,no
899,data\no\df280250_nohash_0.wav,no
900,data\no\df6bd83f_nohash_0.wav,no
901,data\no\dfb6450b_nohash_0.wav,no
902,data\no\e0315cf6_nohash_0.wav,no
903,data\no\e0315cf6_nohash_1.wav,no
904,data\no\e0315cf6_nohash_2.wav,no
905,data\no\e0315cf6_nohash_3.wav,no
906,data\no\e0315cf6_nohash_4.wav,no
907,data\no\e0322f2c_nohash_0.wav,no
908,data\no\e04d7130_nohash_0.wav,no
909,data\no\e04d7130_nohash_1.wav,no
910,data\no\e0611c84_nohash_0.wav,no
911,data\no\e0611c84_nohash_1.wav,no
912,data\no\e0a7c5a0_nohash_0.wav,no
913,data\no\e10e2cbb_nohash_0.wav,no
914,data\no\e1469561_nohash_0.wav,no
915,data\no\e1469561_nohash_1.wav,no
916,data\no\e1469561_nohash_2.wav,no
917,data\no\e1469561_nohash_3.wav,no
918,data\no\e1469561_nohash_4.wav,no
919,data\no\e14a99a5_nohash_0.wav,no
920,data\no\e14d3db8_nohash_0.wav,no
921,data\no\e1aa22e4_nohash_0.wav,no
922,data\no\e1aa22e4_nohash_1.wav,no
923,data\no\e2008f39_nohash_0.wav,no
924,data\no\e20be42a_nohash_0.wav,no
925,data\no\e2362167_nohash_0.wav,no
926,data\no\e269bac0_nohash_0.wav,no
927,data\no\e269bac0_nohash_1.wav,no
928,data\no\e32ff49d_nohash_0.wav,no
929,data\no\e32ff49d_nohash_1.wav,no
930,data\no\e32ff49d_nohash_2.wav,no
931,data\no\e3b64217_nohash_0.wav,no
932,data\no\e3b64217_nohash_1.wav,no
933,data\no\e3e49931_nohash_0.wav,no
934,data\no\e41a903b_nohash_0.wav,no
935,data\no\e41a903b_nohash_1.wav,no
936,data\no\e41a903b_nohash_2.wav,no
937,data\no\e41a903b_nohash_3.wav,no
938,data\no\e41a903b_nohash_4.wav,no
939,data\no\e41e41f7_nohash_0.wav,no
940,data\no\e41e41f7_nohash_1.wav,no
941,data\no\e4200516_nohash_0.wav,no
942,data\no\e48a80ed_nohash_0.wav,no
943,data\no\e48a80ed_nohash_1.wav,no
944,data\no\e4a2cf79_nohash_0.wav,no
945,data\off\cb2929ce_nohash_0.wav,off
946,data\off\cb2929ce_nohash_1.wav,off
947,data\off\cb2929ce_nohash_2.wav,off
948,data\off\cb2929ce_nohash_3.wav,off
949,data\off\cb2929ce_nohash_4.wav,off
950,data\off\cb2929ce_nohash_5.wav,off
951,data\off\cb2929ce_nohash_6.wav,off
952,data\off\cb2929ce_nohash_7.wav,off
953,data\off\cb802c63_nohash_0.wav,off
954,data\off\cb8f8307_nohash_0.wav,off
955,data\off\cb8f8307_nohash_1.wav,off
956,data\off\cb8f8307_nohash_2.wav,off
957,data\off\cb8f8307_nohash_3.wav,off
958,data\off\cb8f8307_nohash_4.wav,off
959,data\off\cb8f8307_nohash_5.wav,off
960,data\off\cb8f8307_nohash_6.wav,off
961,data\off\cc2f1a85_nohash_0.wav,off
962,data\off\cc2f1a85_nohash_1.wav,off
963,data\off\cc3d1613_nohash_0.wav,off
964,data\off\cc3d1613_nohash_1.wav,off
965,data\off\cc592808_nohash_0.wav,off
966,data\off\cc6bae0d_nohash_0.wav,off
967,data\off\cc6ee39b_nohash_0.wav,off
968,data\off\cc6ee39b_nohash_1.wav,off
969,data\off\cc6ee39b_nohash_2.wav,off
970,data\off\cc6ee39b_nohash_3.wav,off
971,data\off\cc6ee39b_nohash_4.wav,off
972,data\off\cc71bada_nohash_0.wav,off
973,data\off\cce17a61_nohash_0.wav,off
974,data\off\ccea893d_nohash_0.wav,off
975,data\off\ccea893d_nohash_1.wav,off
976,data\off\ccf418a5_nohash_0.wav,off
977,data\off\cd7f8c1b_nohash_0.wav,off
978,data\off\cd7f8c1b_nohash_1.wav,off
979,data\off\cd7f8c1b_nohash_2.wav,off
980,data\off\cd7f8c1b_nohash_3.wav,off
981,data\off\cd7f8c1b_nohash_4.wav,off
982,data\off\cd85758f_nohash_0.wav,off
983,data\off\cd85758f_nohash_1.wav,off
984,data\off\cd85758f_nohash_2.wav,off
985,data\off\cd85758f_nohash_3.wav,off
986,data\off\cd85758f_nohash_4.wav,off
987,data\off\cd8b1781_nohash_0.wav,off
988,data\off\cdbd6969_nohash_0.wav,off
989,data\off\cdfbbe75_nohash_0.wav,off
990,data\off\ce49cb60_nohash_0.wav,off
991,data\off\ce7a8e92_nohash_0.wav,off
992,data\off\ce7a8e92_nohash_1.wav,off
993,data\off\ce7a8e92_nohash_2.wav,off
994,data\off\ced835d3_nohash_0.wav,off
995,data\off\ced835d3_nohash_1.wav,off
996,data\off\ced835d3_nohash_2.wav,off
997,data\off\ced835d3_nohash_3.wav,off
998,data\off\ced835d3_nohash_4.wav,off
999,data\off\cee22275_nohash_0.wav,off
1000,data\off\cf8d91cf_nohash_0.wav,off
1001,data\off\d0426d63_nohash_0.wav,off
1002,data\off\d0426d63_nohash_1.wav,off
1003,data\off\d056d4d8_nohash_0.wav,off
1004,data\off\d0ce2418_nohash_0.wav,off
1005,data\off\d0f7bef5_nohash_0.wav,off
1006,data\off\d0faf7e4_nohash_0.wav,off
1007,data\off\d0faf7e4_nohash_1.wav,off
1008,data\off\d0faf7e4_nohash_2.wav,off
1009,data\off\d0faf7e4_nohash_3.wav,off
1010,data\off\d0faf7e4_nohash_4.wav,off
1011,data\off\d107dc42_nohash_0.wav,off
1012,data\off\d1453a87_nohash_0.wav,off
1013,data\off\d197e3ae_nohash_0.wav,off
1014,data\off\d197e3ae_nohash_1.wav,off
1015,data\off\d197e3ae_nohash_2.wav,off
1016,data\off\d197e3ae_nohash_3.wav,off
1017,data\off\d197e3ae_nohash_4.wav,off
1018,data\off\d1a4fb3f_nohash_0.wav,off
1019,data\off\d312f481_nohash_0.wav,off
1020,data\off\d31d8dd7_nohash_0.wav,off
1021,data\off\d33df435_nohash_0.wav,off
1022,data\off\d3a18257_nohash_0.wav,off
1023,data\off\d430b3cc_nohash_0.wav,off
1024,data\off\d5356b9a_nohash_0.wav,off
1025,data\off\d55aa56c_nohash_0.wav,off
1026,data\off\d55aa56c_nohash_1.wav,off
1027,data\off\d55aa56c_nohash_2.wav,off
1028,data\off\d57febf0_nohash_0.wav,off
1029,data\off\d57febf0_nohash_1.wav,off
1030,data\off\d5ca80c6_nohash_0.wav,off
1031,data\off\d5ca80c6_nohash_1.wav,off
1032,data\off\d5ca80c6_nohash_2.wav,off
1033,data\off\d6360b32_nohash_0.wav,off
1034,data\off\d6b155a5_nohash_0.wav,off
1035,data\off\d71ad617_nohash_0.wav,off
1036,data\off\d7467392_nohash_0.wav,off
1037,data\off\d7467392_nohash_1.wav,off
1038,data\off\d750966e_nohash_0.wav,off
1039,data\off\d750966e_nohash_1.wav,off
1040,data\off\d7529c0c_nohash_0.wav,off
1041,data\off\d7529c0c_nohash_1.wav,off
1042,data\off\d7529c0c_nohash_2.wav,off
1043,data\off\d7559b2d_nohash_0.wav,off
1044,data\off\d7a58714_nohash_0.wav,off
1045,data\off\d7c60815_nohash_0.wav,off
1046,data\off\d7ca14ef_nohash_0.wav,off
1047,data\off\d7ca14ef_nohash_1.wav,off
1048,data\off\d874a786_nohash_0.wav,off
1049,data\off\d8ed3745_nohash_0.wav,off
1050,data\off\d90b4138_nohash_0.wav,off
1051,data\off\d90b4138_nohash_1.wav,off
1052,data\off\d90b4138_nohash_2.wav,off
1053,data\off\d90b4138_nohash_3.wav,off
1054,data\off\d90b4138_nohash_4.wav,off
1055,data\off\d933bf5e_nohash_0.wav,off
1056,data\off\d9462202_nohash_0.wav,off
1057,data\off\d9462202_nohash_1.wav,off
1058,data\off\d9462202_nohash_2.wav,off
1059,data\off\d94eb94f_nohash_0.wav,off
1060,data\off\d94eb94f_nohash_1.wav,off
1061,data\off\d952a17e_nohash_0.wav,off
1062,data\off\d98f6043_nohash_0.wav,off
1063,data\off\d98f6043_nohash_1.wav,off
1064,data\off\d9b8fab2_nohash_0.wav,off
1065,data\off\d9b8fab2_nohash_1.wav,off
1066,data\off\d9e9f554_nohash_0.wav,off
1067,data\off\da1d320c_nohash_0.wav,off
1068,data\off\da2c5f1b_nohash_0.wav,off
1069,data\off\da2c5f1b_nohash_1.wav,off
1070,data\off\da4ef063_nohash_0.wav,off
1071,data\off\da584bc0_nohash_0.wav,off
1072,data\off\da584bc0_nohash_1.wav,off
1073,data\off\da584bc0_nohash_2.wav,off
1074,data\off\da584bc0_nohash_3.wav,off
1075,data\off\da584bc0_nohash_4.wav,off
1076,data\off\da5dadb9_nohash_0.wav,off
1077,data\off\da5dadb9_nohash_1.wav,off
1078,data\off\da76aa58_nohash_0.wav,off
1079,data\off\da8fa823_nohash_0.wav,off
1080,data\off\da8fa823_nohash_1.wav,off
1081,data\off\da8fa823_nohash_2.wav,off
1082,data\off\dabf67d9_nohash_0.wav,off
1083,data\off\daf230ac_nohash_0.wav,off
1084,data\off\daf230ac_nohash_1.wav,off
1085,data\off\db4cf12f_nohash_0.wav,off
1086,data\off\db72a474_nohash_0.wav,off
1087,data\off\db7c95b0_nohash_0.wav,off
1088,data\off\db7c95b0_nohash_1.wav,off
1089,data\off\db8a3397_nohash_0.wav,off
1090,data\off\db9cd41d_nohash_0.wav,off
1091,data\off\db9d52d2_nohash_0.wav,off
1092,data\off\db9d52d2_nohash_1.wav,off
1093,data\off\dbb40d24_nohash_0.wav,off
1094,data\off\dbb40d24_nohash_1.wav,off
1095,data\off\dbb40d24_nohash_2.wav,off
1096,data\off\dbb40d24_nohash_3.wav,off
1097,data\off\dbb40d24_nohash_4.wav,off
1098,data\off\dc269564_nohash_0.wav,off
1099,data\off\dc269564_nohash_1.wav,off
1100,data\off\dc6e9c04_nohash_0.wav,off
1101,data\off\dc6e9c04_nohash_1.wav,off
1102,data\off\dc75148d_nohash_0.wav,off
1103,data\off\dc75148d_nohash_1.wav,off
1104,data\off\dc75148d_nohash_2.wav,off
1105,data\off\dc7ec25b_nohash_0.wav,off
1106,data\off\dc7ec25b_nohash_1.wav,off
1107,data\off\dca2797e_nohash_0.wav,off
1108,data\off\dca2797e_nohash_1.wav,off
1109,data\off\dca2797e_nohash_2.wav,off
1110,data\off\dca2797e_nohash_3.wav,off
1111,data\off\dca2797e_nohash_4.wav,off
1112,data\off\dca6b373_nohash_0.wav,off
1113,data\off\dcc012ec_nohash_0.wav,off
1114,data\off\dd086776_nohash_0.wav,off
1115,data\off\dd086776_nohash_1.wav,off
1116,data\off\dd6c6806_nohash_0.wav,off
1117,data\off\dd6c6806_nohash_1.wav,off
1118,data\off\de08912f_nohash_0.wav,off
1119,data\off\de08912f_nohash_1.wav,off
1120,data\off\de4f7798_nohash_0.wav,off
1121,data\off\de6eb27c_nohash_0.wav,off
1122,data\off\dea820ce_nohash_0.wav,off
1123,data\off\dea820ce_nohash_1.wav,off
1124,data\off\dea820ce_nohash_2.wav,off
1125,data\off\dea820ce_nohash_3.wav,off
1126,data\off\dea820ce_nohash_4.wav,off
1127,data\off\dec73123_nohash_0.wav,off
1128,data\off\dedc7fab_nohash_0.wav,off
1129,data\off\df038de4_nohash_0.wav,off
1130,data\off\df038de4_nohash_1.wav,off
1131,data\off\df1d5024_nohash_0.wav,off
1132,data\off\df1d5024_nohash_1.wav,off
1133,data\off\df1d5024_nohash_2.wav,off
1134,data\off\df1d5024_nohash_3.wav,off
1135,data\off\df1d5024_nohash_4.wav,off
1136,data\off\df280250_nohash_0.wav,off
1137,data\off\df280250_nohash_1.wav,off
1138,data\off\df6bd83f_nohash_0.wav,off
1139,data\off\dfb6450b_nohash_0.wav,off
1140,data\off\e0315cf6_nohash_0.wav,off
1141,data\off\e0315cf6_nohash_1.wav,off
1142,data\off\e0315cf6_nohash_2.wav,off
1143,data\off\e0315cf6_nohash_3.wav,off
1144,data\off\e0315cf6_nohash_4.wav,off
1145,data\off\e0322f2c_nohash_0.wav,off
1146,data\off\e0344f60_nohash_0.wav,off
1147,data\off\e07dd7d4_nohash_0.wav,off
1148,data\off\e07dd7d4_nohash_1.wav,off
1149,data\off\e0a7c5a0_nohash_0.wav,off
1150,data\off\e0ff1e9c_nohash_0.wav,off
1151,data\off\e1469561_nohash_0.wav,off
1152,data\off\e1469561_nohash_1.wav,off
1153,data\off\e1469561_nohash_2.wav,off
1154,data\off\e1469561_nohash_3.wav,off
1155,data\off\e1469561_nohash_4.wav,off
1156,data\off\e14d3db8_nohash_0.wav,off
1157,data\off\e14d3db8_nohash_1.wav,off
1158,data\off\e1aa22e4_nohash_0.wav,off
1159,data\off\e2008f39_nohash_0.wav,off
1160,data\off\e20be42a_nohash_0.wav,off
1161,data\off\e20be42a_nohash_1.wav,off
1162,data\off\e2286c18_nohash_0.wav,off
1163,data\off\e269bac0_nohash_0.wav,off
1164,data\off\e269bac0_nohash_1.wav,off
1165,data\off\e32ff49d_nohash_0.wav,off
1166,data\off\e32ff49d_nohash_1.wav,off
1167,data\off\e32ff49d_nohash_2.wav,off
1168,data\off\e3b64217_nohash_0.wav,off
1169,data\off\e3e49931_nohash_0.wav,off
1170,data\off\e3e49931_nohash_1.wav,off
1171,data\off\e41a903b_nohash_0.wav,off
1172,data\off\e41a903b_nohash_1.wav,off
1173,data\off\e41a903b_nohash_2.wav,off
1174,data\off\e41a903b_nohash_3.wav,off
1175,data\off\e41a903b_nohash_4.wav,off
1176,data\off\e41e41f7_nohash_0.wav,off
